matcher;seriesCount;expectedCost
job="prometheus";100;100
job!="prometheus";100;100
job=~"prometheus";100;110.00000000000001
job!~"prometheus";100;110.00000000000001
job=~".*prometheus.*";100;1000
job!~".*prometheus.*";100;1000
job=~"prometheus.*";100;100
job!~"prometheus.*";100;100
job="";0;0
job=~"";0;0
job!~"";0;0
job=~".+";123;123
job!~".+";123;123
job=~".*";123;123
job!~".*";123;123
job=~"(prometheus|grafana|non-existent-1|non-existent-2|non-existent-3)";0;0
job=~"(prometheus|grafana|non-existent-1|non-existent-2|non-existent-3)";1;5.5
job=~"(prometheus|grafana|non-existent-1|non-existent-2|non-existent-3)";2;11
job=~"prometheus|grafana";100;220.00000000000003
job!~"prometheus|grafana";100;220.00000000000003
job=~"prometheus|grafana|non-existent-1";100;330
job!~"prometheus|grafana|non-existent-1";100;330
