testName;indexMatchers;scanMatchers;cardinality;indexCost;intersectionCost;seriesRetrievalCost;filterCost;totalCost
non_existent_index_with_scan_filter;{non_existent_label="foo"};{another_missing="bar"};0;1.00;0.00;0.00;0.00;1.00
non_existent_index_multiple;{non_existent_label="foo",another_missing="bar"};{};0;2.00;0.00;0.00;0.00;2.00
non_existent_index_with_empty_set_match;{non_existent_label=~"|foo"};{};2100;4.40;21.00;21000.00;0.00;21025.40
non_existent_scan_with_empty_set_match;{};{non_existent_label=~"|foo"};2100;0.00;0.00;21000.00;4620.00;25620.00
non_existent_scan_with_empty_negative_matcher;{non_existent_label!~".*(go_memstats_alloc_bytes(_total)?).*"};{};4200;0.00;42.00;42000.00;0.00;42042.00
non_existent_scan_with_complex_regex;{non_existent_label=~".*(go_memstats_alloc_bytes(_total)?).*"};{};0;0.00;0.00;0.00;0.00;0.00
non_existent_scan_only;{};{non_existent_label="foo",another_missing="bar"};0;0.00;0.00;21000.00;0.00;21000.00
non_existent_label_value_in_index;{__name__="non_existent_metric"};{};0;11.00;0.00;0.00;0.00;11.00
simple_single_metric_name;{__name__="memory_usage_bytes"};{};300;11.00;3.00;3000.00;0.00;3014.00
simple_single_metric_name;{__name__="disk_io_operations"};{};200;11.00;2.00;2000.00;0.00;2013.00
simple_multiple_index_matchers;{__name__="http_requests_total",method="PUT"};{};71;22.00;11.50;710.00;0.00;743.50
http_put_instance_negative_empty_regex;{__name__="http_requests_total",method="PUT"};{instance!~".*"};71;22.00;11.50;710.00;710.00;1453.50
http_put_instance_regex;{__name__="http_requests_total",method="PUT"};{instance=~".*"};71;22.00;11.50;710.00;710.00;1453.50
http_put_instance_negative;{__name__="http_requests_total",method="PUT"};{instance!="localhost:9100"};68;22.00;11.50;710.00;68.00;811.50
http_put_instance_exact_regex;{__name__="http_requests_total",method="PUT"};{instance=~"localhost:9100"};2;22.00;11.50;710.00;2.20;745.70
http_put_instance_regex_prefix;{__name__="http_requests_total",method="PUT"};{instance=~"localhost:910."};4;22.00;11.50;710.00;4.00;747.50
http_put_instance_regex_prefix_wider;{__name__="http_requests_total",method="PUT"};{instance=~"localhost:.*"};4;22.00;11.50;710.00;4.00;747.50
http_put_instance_negative_all_index;{__name__="http_requests_total",method="PUT",instance!="localhost:9100"};{};68;83.00;31.70;680.00;0.00;794.70
http_put_instance_regex_prefix_all_index;{__name__="http_requests_total",method="PUT",instance=~"localhost:.*"};{};4;36.00;12.78;40.00;0.00;88.78
negative_exact_regex_in_scan;{method="DELETE"};{job!~"prometheus"};30;11.00;0.50;500.00;33.00;544.50
existing_labels_smaller_cardinality;{__name__="cpu_usage_percent",job="grafana"};{instance="prod-server-1"};20;22.00;11.00;1420.00;20.00;1473.00
existing_labels_slightly_higher_cardinality;{__name__="disk_io_operations"};{method="GET"};57;11.00;2.00;2000.00;57.00;2070.00
regex_index_and_scan;{__name__=~".*prometheus.*"};{instance=~"localhost.*"};13;155.00;2.15;2150.00;13.00;2320.15
non_metric_name_index_empty_scan;{instance="localhost:9100"};{};80;11.00;0.80;800.00;0.00;811.80
same_index_and_scan_matchers;{instance="localhost:9100"};{instance="localhost:9100"};3;11.00;0.80;800.00;3.00;814.80
no_index_matchers;{};{instance="localhost:9100"};80;0.00;0.00;21000.00;80.00;21080.00
index_node_job_localhost;{job="node",instance="localhost:9100"};{};11;22.00;3.80;110.00;0.00;135.80
wide_index_narrow_scan_matcher;{job="node"};{instance="localhost:9100"};11;11.00;3.00;3000.00;11.00;3025.00
moderately_narrow_index_wide_scan_matcher;{__name__="http_requests_total",job="prometheus"};{status="200"};145;22.00;18.00;3800.00;145.00;3985.00
wide_index_and_scan;{__name__="cpu_usage_percent"};{job="grafana"};142;11.00;5.00;5000.00;142.00;5158.00
wide_index_and_scan_negative;{__name__="http_requests_total"};{job!="prometheus"};619;11.00;10.00;10000.00;619.00;10640.00
wide_index_and_scan_positive;{__name__="http_requests_total"};{job="prometheus"};380;11.00;10.00;10000.00;380.00;10401.00
wide_index_and_scan_duplicate;{__name__="http_requests_total"};{job="prometheus",job="prometheus"};145;11.00;10.00;10000.00;290.00;10311.00
wide_index_and_empty_scan;{__name__="http_requests_total",job="prometheus"};{};380;22.00;18.00;3800.00;0.00;3840.00
no_index_matchers_multiple_scan;{};{__name__="http_requests_total",job="prometheus"};380;0.00;0.00;21000.00;760.00;21760.00
wide_index_slightly_narrow_scan;{__name__="http_requests_total"};{status="200"};380;11.00;10.00;10000.00;380.00;10401.00
extremely_wide_index_wide_scan;{job=~".+"};{method=~"P.*"};110;44.00;21.00;21000.00;110.00;21175.00
extremely_wide_index_but_cheap_lookup;{job=~".+",method=~"P.*"};{};110;52.00;22.10;1100.00;0.00;1174.10
extremely_wide_index_same_as_selecting_all_series;{job=~".+"};{};2100;44.00;21.00;21000.00;0.00;21065.00
wide_index_simple_scan;{job=~"prometheus|grafana"};{status!="200"};866;24.40;14.00;14000.00;866.00;14904.40
moderately_wide_index_no_scan;{job=~"prometheus|grafana",status!="200"};{};866;45.40;27.00;8660.00;0.00;8732.40
wide_index_no_scan;{job=~"prometheus|grafana"};{};1400;24.40;14.00;14000.00;0.00;14038.40
index_set_matcher_no_scan;{job=~"prometheus|grafana|non-existent-value"};{};1400;39.90;14.00;14000.00;0.00;14053.90
index_set_or_empty_matcher_no_scan;{job=~"prometheus|grafana|non-existent-value|.*"};{};210;188.00;2.10;2100.00;0.00;2290.10
index_grouped_set_or_empty_matcher_no_scan;{job=~"(prometheus|grafana|non-existent-value).*"};{};210;188.00;2.10;2100.00;0.00;2290.10
