queryShard;testName;inputMatchers;expectedIndexMatchers;expectedScanMatchers
0_of_0;simple_existing_metric_name;{__name__="http_requests_total"};{__name__="http_requests_total"};{}
0_of_0;simple_existing_label_name;{method="GET"};{method="GET"};{}
0_of_0;simple_existing_label_name;{instance="web-us-east-1-a-001"};{instance="web-us-east-1-a-001"};{}
0_of_0;simple_low_cardinality_label_name;{pod="test-runner-opqrstuvwx-11111"};{pod="test-runner-opqrstuvwx-11111"};{}
0_of_0;specific_low_cardinality_label_high_cardinality_metric_name;{__name__="go_memstats_alloc_bytes",pod="test-runner-opqrstuvwx-11111"};{pod="test-runner-opqrstuvwx-11111"};{__name__="go_memstats_alloc_bytes"}
0_of_0;high_cardinality_regex_prefix_matcher;{pod=~"prometheus-.*"};{pod=~"prometheus-.*"};{}
0_of_0;high_cardinality_exact_matcher;{container="nginx"};{container="nginx"};{}
0_of_0;high_cardinality_exact_matcher;{namespace="monitoring"};{namespace="monitoring"};{}
0_of_0;non_existent_label;{non_existent_label="foo"};{non_existent_label="foo"};{}
0_of_0;high_cardinality_exact_matchers;{__name__="http_requests_total",method="GET"};{__name__="http_requests_total",method="GET"};{}
0_of_0;higher_cardinality_regex_prefix_and_exact_matcher;{__name__=~"http.*",method="POST"};{__name__=~"http.*",method="POST"};{}
0_of_0;negative_exact_matcher;{job!="prometheus"};{job!="prometheus"};{}
0_of_0;empty_matchers;{__name__="",method=""};{__name__=""};{method=""}
0_of_0;exact_non_existent_metric_high_cardinality_method;{__name__="non_existent_metric",method="GET"};{__name__="non_existent_metric"};{method="GET"}
0_of_0;high_cardinality_regex_set_matcher;{__name__=~"http_requests_total|cpu_usage_percent"};{__name__=~"http_requests_total|cpu_usage_percent"};{}
0_of_0;high_cardinality_negative_metchers;{job!="prometheus",method!="GET"};{job!="prometheus",method!="GET"};{}
0_of_0;metric_name_with_multiple_negative_matchers;{__name__="http_requests_total",job!="test",method!="DELETE"};{__name__="http_requests_total",job!="test",method!="DELETE"};{}
0_of_0;metric_name_with_multiple_wildcard_regex_matchers;{__name__="http_requests_total",method=~".*",status=~".*",job=~".*"};{__name__="http_requests_total",method=~".*",status=~".*",job=~".*"};{}
0_of_0;metric_name_with_multiple_exact_matchers;{__name__="http_requests_total",method="GET",status="200",job="prometheus"};{__name__="http_requests_total",method="GET",status="200",job="prometheus"};{}
0_of_0;metric_name_with_mixed_matcher_types;{__name__="http_requests_total",job!="test",method=~"GET|POST",status!~"5.*"};{__name__="http_requests_total",job!="test",method=~"GET|POST",status!~"5.*"};{}
0_of_0;low_cardinality_instance_with_high_cardinality_metric_and_method;{__name__="http_requests_total",instance="web-us-east-1-a-001",method="GET"};{instance="web-us-east-1-a-001"};{__name__="http_requests_total",method="GET"}
0_of_0;low_cardinality_instance_with_high_cardinality_metric;{__name__="http_requests_total",instance="web-us-east-1-a-001"};{instance="web-us-east-1-a-001"};{__name__="http_requests_total"}
0_of_0;high_cardinality_regex_with_exact_matcher;{pod=~"prometheus-.*",namespace="monitoring"};{pod=~"prometheus-.*",namespace="monitoring"};{}
0_of_0;high_cardinality_metric_with_regex_matcher;{__name__="cpu_usage_percent",pod=~"grafana-.*"};{__name__="cpu_usage_percent",pod=~"grafana-.*"};{}
0_of_0;multiple_high_cardinality_exact_matchers;{job="prometheus",container="prometheus"};{job="prometheus",container="prometheus"};{}
0_of_0;mixed_cardinality_exact_matchers;{namespace="monitoring",method="GET",status="200"};{namespace="monitoring",method="GET",status="200"};{}
